customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C00000,City Hotel,120,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,94.5,0,1,0,0.2832347168962624,0,2016-05-01
C00001,City Hotel,120,1,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,103.5,1,1,0,0.0258857432069216,0,2016-05-01
C00002,City Hotel,121,1,0,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,9.0,UNK,0,Transient,129.0,0,1,0,0.1483518680364168,0,2016-05-01
C00003,City Hotel,3,1,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,0.0,0,0,1,0.7160732182074141,1,2016-05-01
C00004,City Hotel,3,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,F,2,No Deposit,UNK,UNK,0,Transient,152.0,0,1,0,0.2029368823520448,0,2016-05-01
C00005,City Hotel,94,1,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,138.0,UNK,0,Transient,80.75,0,0,0,0.013872427501295,0,2016-05-01
C00006,City Hotel,75,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,140.4,0,1,0,0.3583807813634961,1,2016-05-01
C00007,City Hotel,184,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,UNK,0,Transient,104.25,0,3,0,0.09938884262941,0,2016-05-01
C00008,City Hotel,100,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,91.38,0,1,1,0.658788946454586,0,2016-05-01
C00009,City Hotel,0,1,3,1,0.0,0,BB,ESP,Aviation,Corporate,0,0,0,A,A,0,No Deposit,UNK,153.0,0,Transient-Party,95.0,0,0,0,0.2673704413370643,0,2016-05-01
C00010,Resort Hotel,17,1,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,0,No Deposit,250.0,399.0,0,Transient-Party,81.0,0,0,1,0.5543339613828726,0,2016-05-01
C00011,City Hotel,97,1,4,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,UNK,0,Transient,78.95,0,0,0,0.0193123588371001,0,2016-05-01
C00012,City Hotel,74,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,UNK,0,Transient,90.95,0,0,1,0.6945506715022897,0,2016-05-01
C00013,Resort Hotel,1,1,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,90.0,0,0,1,0.6255291895078063,0,2016-05-01
C00014,Resort Hotel,9,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,96.0,1,0,0,0.0583355044283734,0,2016-05-01
C00015,Resort Hotel,0,0,0,2,0.0,0,BB,ESP,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,240.0,UNK,0,Transient,0.0,0,1,0,0.1479430668167659,0,2016-05-01
C00016,Resort Hotel,0,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,240.0,UNK,0,Transient,0.0,0,0,1,0.6430960894629902,0,2016-05-01
C00017,Resort Hotel,90,4,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,UNK,0,Transient,65.07,0,0,1,0.7751776260081554,0,2016-05-01
C00018,Resort Hotel,17,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,399.0,0,Transient-Party,81.0,0,0,1,0.6063410098582832,0,2016-05-01
C00019,Resort Hotel,35,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,242.0,UNK,0,Transient,111.0,1,0,0,0.0420230561222695,0,2016-05-01
C00020,Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,79.0,0,0,1,0.6959499386390459,0,2016-05-01
C00021,Resort Hotel,0,1,0,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,B,0,No Deposit,UNK,UNK,0,Transient,79.0,1,0,0,0.0536991652289875,0,2016-05-01
C00022,Resort Hotel,0,1,0,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,79.0,0,0,0,0.4005849162292124,0,2016-05-01
C00023,Resort Hotel,0,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,UNK,0,Transient,79.0,0,0,0,0.103913219832493,0,2016-05-01
C00024,Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,UNK,302.0,0,Transient,39.5,0,1,1,0.5898678007008604,0,2016-05-01
C00025,Resort Hotel,11,1,1,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0340122036027462,0,2016-05-01
C00026,City Hotel,0,1,3,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,UNK,153.0,0,Transient-Party,95.0,0,0,1,0.6978147119608544,0,2016-05-01
C00027,City Hotel,0,1,3,1,0.0,0,BB,SVN,Aviation,Corporate,0,0,0,A,A,0,No Deposit,UNK,153.0,0,Transient-Party,95.0,0,0,0,0.3002141022559125,0,2016-05-01
C00028,City Hotel,164,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,8.0,UNK,0,Transient,99.45,0,0,0,0.0632009475075109,0,2016-05-01
C00029,Resort Hotel,17,1,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,2,D,D,0,No Deposit,250.0,399.0,0,Transient-Party,81.0,0,0,1,0.5543339613828726,0,2016-05-01
C00030,City Hotel,66,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,11,E,E,1,Non Refund,UNK,51.0,0,Transient-Party,106.0,0,0,1,0.6001480827083402,0,2016-05-01
C00031,Resort Hotel,4,1,3,1,0.0,0,BB,UNK,Corporate,Corporate,0,0,1,A,C,0,No Deposit,UNK,62.0,0,Transient,42.0,0,0,0,0.4067576126394435,0,2016-05-01
C00032,City Hotel,110,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,101.58,0,2,1,0.7481145401482696,0,2016-05-01
C00033,City Hotel,115,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,173.0,UNK,0,Transient-Party,90.95,0,1,0,0.4199823561372322,0,2016-05-01
C00034,City Hotel,115,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,173.0,UNK,0,Transient-Party,90.95,0,0,0,0.0897998986061646,0,2016-05-01
C00035,City Hotel,111,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,101.58,0,1,0,0.3968468304966719,0,2016-05-01
C00036,City Hotel,216,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,UNK,0,Transient,69.38,0,1,0,0.0645527393691059,0,2016-05-01
C00037,City Hotel,5,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,156.0,0,1,0,0.2082639425276037,0,2016-05-01
C00038,City Hotel,77,1,3,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,187.85,0,1,0,0.204791000617306,0,2016-05-01
C00039,Resort Hotel,3,1,1,1,0.0,0,BB,UNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5.0,UNK,0,Transient,72.0,0,0,0,0.2536098057588476,0,2016-05-01
C00040,City Hotel,83,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,UNK,0,Transient,80.75,0,0,0,0.0676912814391551,0,2016-05-01
C00041,Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,D,1,No Deposit,270.0,UNK,0,Transient,42.0,0,0,0,0.4090835357725181,0,2016-05-01
C00042,Resort Hotel,152,1,2,2,0.0,0,BB,ARG,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,336.0,UNK,0,Transient,47.4,1,1,0,0.0229543324106786,0,2016-05-01
C00043,Resort Hotel,24,1,5,2,2.0,0,BB,FRA,Online TA,TA/TO,1,0,2,G,G,1,No Deposit,240.0,UNK,0,Transient,147.0,1,1,0,0.0096456636716854,0,2016-05-01
